Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,RAVE_OBS_ID
4358.9307,1.8857797,-0.25310156,-0.27168155,0.0026840009,0.013906002,-0.0271115,0.03685169,-0.0081679225,20070814_0145m02_118
4883.913,2.7753434,-0.49447155,-0.49969155,0.067219,0.051903993,0.084608495,0.10733169,0.051002085,20080319_0934m09_057
5160.352,4.2273326,0.179171,0.137421,-0.079099,0.060619995,0.049309254,-0.010954499,0.08526957,20041202_0053m11_009
4565.116,2.3348646,-0.01650655,-0.02885455,0.035237998,0.0264,0.048011497,0.0840987,0.0272911,20091202_0425m71_051
6213.8667,4.224932,-0.062429,-0.067045,0.015508,0.038683303,0.084398255,0.060568504,0.0007995516,20061221_0201m68_008
6296.901,3.8010075,-0.13616155,-0.13617155,0.140139,0.083202,0.0036884993,0.06594969,-0.0163479,20070907_2219m03_071
5670.735,4.3300977,0.027886,0.019614,-0.0024969,0.011801001,0.075736254,0.0148785,0.028225545,20060916_0051m27_072
4569.4136,1.8102263,-1.2936616,-1.3132615,0.23183899,0.2817719,0.17390847,0.2945516,0.06863201,20090222_0924m05_134
4054.3271,1.3034132,-0.22262155,-0.23996155,0.030564003,0.013684005,-0.0014085025,0.08129971,0.029182106,20090228_0650m26_083
5686.7944,4.090848,0.080217,0.074482,-0.0126523,0.018599994,0.054288246,0.0112895,0.03331855,20051105_0341m08_047
4744.942,2.4379692,0.09944445,0.08499945,0.0005530007,0.035821997,0.048997484,0.028185703,0.0061810985,20100122_0835m18_056
6498.3477,4.126381,-0.212229,-0.22715901,0.059292004,0.12352701,-0.08972074,0.1631715,-0.028010443,20091021_2219m03_121
4844.15,2.5246992,-0.06675655,-0.083920546,0.0010260008,0.02812,0.002364494,-0.013544299,0.010317095,20080409_1113m01_082
6652.6963,4.3206367,-0.297429,-0.30946898,0.079671,0.08633199,-0.07253075,0.17437148,-0.10652044,20070814_0145m02_055
4654.954,2.772988,-0.04927955,-0.12439155,0.0022599995,0.031223401,-0.16083151,0.030434698,0.029535092,20060418_1039m08_142
5011.8066,3.1811929,-0.16552155,-0.16567154,0.02293,0.009420991,0.028894484,0.04188869,0.0070021003,20120912_0304p01_065
5440.176,4.4936743,0.158991,0.156341,-0.030467,-0.034512006,-0.003700748,-0.022267506,0.004099548,20091205_0509m77_135
5359.0596,4.039337,-0.025657,-0.040158004,0.069938004,0.12148701,0.24073826,0.1659625,0.033895552,20120914_2237m15_120
4974.8706,3.2644744,-0.12030154,-0.12484154,0.012915999,-0.0029840022,0.06645949,0.056986697,0.034413084,20050131_0615m74_044
5345.01,4.3272023,-0.060905997,-0.0688,-0.032466,-0.11372499,0.17646027,-0.10443449,-0.07440944,20060927_0520m70_013
4963.314,3.1541054,-0.17045155,-0.17753156,0.0049239993,0.0018020123,0.090187505,0.031730697,0.027772114,20110210_0739m71_106
4816.9688,2.5343335,0.17828844,0.16591845,-0.006016001,0.016614988,0.00518848,-0.0030405074,-0.009487897,20110902_1812m43_084
6343.2305,4.2104235,-0.226889,-0.211199,0.028500998,0.036149994,-0.090300724,0.066129506,-0.06580047,20040629_2212m04_080
4096.056,4.719179,-0.131799,-0.113869,-0.041927002,-0.11667899,-0.14081073,-0.072096504,0.044470556,20120910_2300m06_130
