Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,eTeff,elogg,eMH,eFeH,eAlphaM,eSiFe,eAlFe,eMgFe,eNiFe,RAVE_OBS_ID
6234.935791015625,4.311561822891235,-0.050785601139068604,-0.051950275897979736,0.09659615159034729,0.17553116381168365,0.06278398633003235,0.2779938876628876,0.009923219680786133,143.127197265625,0.011665105819702148,0.04993623495101929,0.042567551136016846,0.05754202604293823,0.06243489682674408,0.04015180468559265,0.14134284853935242,0.0034216642379760742,20121008_0332p01_072
4872.9052734375,2.566582202911377,-0.3639277219772339,-0.3617877960205078,0.07380224019289017,0.07809355854988098,0.10999953746795654,0.10113736987113953,0.019553571939468384,26.5703125,0.04908132553100586,0.01645183563232422,0.008039593696594238,0.008786536753177643,0.012598156929016113,0.0146561861038208,0.007255613803863525,0.0014539062976837158,20070218_0638m75_021
4483.3798828125,2.251107931137085,-0.1205911636352539,-0.13440656661987305,0.09775183349847794,0.09897163510322571,0.10931208729743958,0.1365610808134079,0.045124351978302,63.8671875,0.03408551216125488,0.04195809364318848,0.03779458999633789,0.011228673160076141,0.002187877893447876,0.007103532552719116,0.017413154244422913,0.00033783912658691406,20060506_1242m02_132
5068.06982421875,3.2571935653686523,-0.5339288115501404,-0.5204570889472961,0.08730640262365341,0.11640000343322754,0.18680688738822937,0.1644526571035385,0.07462725043296814,53.48583984375,0.021395206451416016,0.0397610068321228,0.021140992641448975,0.01769731193780899,0.030146658420562744,0.06039360165596008,0.04117794334888458,0.029921501874923706,20060707_1331m03_056
4467.106689453125,1.8897749781608582,-0.3120567202568054,-0.30582720041275024,0.05910669267177582,0.07142215967178345,0.11484071612358093,0.09466983377933502,0.018569976091384888,23.177978515625,0.024141967296600342,0.03343087434768677,0.010142743587493896,0.015527904033660889,0.02655652165412903,0.0656910240650177,0.041740044951438904,0.009083539247512817,20120912_0304p01_084
4794.109130859375,2.7134082317352295,-0.3365974426269531,-0.34607982635498047,0.14515884220600128,0.1576334834098816,0.15228456258773804,0.20399394631385803,0.07971757650375366,13.806884765625,0.04220747947692871,0.06553387641906738,0.06281459331512451,0.008856430649757385,0.006544589996337891,0.01403653621673584,0.010835081338882446,0.0040108561515808105,20111023_0359m65_145
6362.08203125,4.2686333656311035,-0.04467874765396118,-0.02473205327987671,0.006617128849029541,0.021791309118270874,-0.024582773447036743,0.013000518083572388,-0.013733506202697754,3.0400390625,0.058112144470214844,0.021777212619781494,0.0008217692375183105,0.003219515085220337,0.007867634296417236,0.010491222143173218,0.005605429410934448,0.007082462310791016,20090419_0924m05_114
6120.5791015625,4.432208299636841,-0.10486137866973877,-0.11586880683898926,0.03789482265710831,0.061494529247283936,0.06782105565071106,0.10092096030712128,-0.027035951614379883,88.3076171875,0.06850600242614746,0.016478776931762695,0.011060237884521484,0.009111471474170685,0.009146153926849365,0.009039074182510376,0.0212508887052536,0.018153131008148193,20120909_0025p00_136
5452.928955078125,4.311914920806885,0.061539649963378906,0.07113456726074219,0.0013404861092567444,0.0160532146692276,0.04119998216629028,0.023089587688446045,0.015862226486206055,49.692138671875,0.04797220230102539,0.026117682456970215,0.005094408988952637,0.00456441193819046,0.008131489157676697,0.006414949893951416,0.004769116640090942,0.013354480266571045,20081217_0359m65_133
5751.180419921875,3.814648389816284,-0.27278101444244385,-0.2575334906578064,0.07937333732843399,0.04926393926143646,0.0424882173538208,0.13451942801475525,0.02310967445373535,53.817138671875,0.027251005172729492,0.03083348274230957,0.022778809070587158,0.007701613008975983,0.0012614279985427856,0.009951651096343994,0.009883016347885132,0.026153981685638428,20111018_0509m77_135
6654.32470703125,4.147188663482666,-0.1828441619873047,-0.19020205736160278,0.07772381603717804,0.13092072308063507,0.008683949708938599,0.16350480914115906,0.02839413285255432,9.72216796875,0.06818723678588867,0.01692342758178711,0.007167160511016846,0.007234692573547363,0.025754258036613464,0.04133501648902893,0.020618408918380737,0.023033589124679565,20090114_1013m00_067
6549.40869140625,4.350093603134155,-0.012554168701171875,-0.012736380100250244,0.06018228083848953,0.10433311760425568,0.08754420280456543,0.11338725686073303,0.006563812494277954,93.64794921875,0.11396098136901855,0.03145575523376465,0.023027122020721436,0.019593872129917145,0.04096071422100067,0.02212435007095337,0.04218962788581848,0.024360090494155884,20100513_1013m00_017
5804.726806640625,4.1415627002716064,-0.1899206042289734,-0.19308596849441528,0.06443016231060028,0.08307202160358429,0.14323920011520386,0.10412833094596863,0.04161694645881653,59.430419921875,0.05041241645812988,0.02579134702682495,0.008231580257415771,0.017786860466003418,0.02917449176311493,0.014158546924591064,0.02527889609336853,0.0011608302593231201,20060928_2158m12_096
4842.90380859375,2.646951198577881,-0.2874407172203064,-0.28906285762786865,0.054616548120975494,0.059828221797943115,0.07179772853851318,0.07399001717567444,0.02164703607559204,43.86376953125,0.03140401840209961,0.010468065738677979,0.0029802322387695312,0.010924600064754486,0.016467630863189697,0.014423966407775879,0.01711234450340271,0.0045958757400512695,20120909_0025p00_073
5812.3037109375,4.381285667419434,-0.43453043699264526,-0.4389352798461914,0.04231499880552292,0.055225491523742676,-0.009692490100860596,0.0773920863866806,-0.004123330116271973,63.626953125,0.042120933532714844,0.06458395719528198,0.055950164794921875,0.008569993078708649,0.0018625855445861816,0.02163904905319214,0.009253397583961487,0.0032275915145874023,20080925_0329m06_042
4018.1484375,1.1943104267120361,-0.1614001989364624,-0.18201667070388794,0.08243049681186676,0.06347258388996124,0.09196901321411133,0.1370421051979065,0.004005730152130127,45.7861328125,0.0813513994216919,0.005745649337768555,0.016920506954193115,0.002439439296722412,0.00034524500370025635,0.024974346160888672,0.002699613571166992,0.0054253339767456055,20080210_0856m16_060
4154.8372802734375,1.539187729358673,-0.05128467082977295,-0.052749454975128174,0.03996559977531433,0.03673894703388214,0.014831840991973877,0.08135022222995758,0.0016398727893829346,65.1881103515625,0.060220539569854736,0.027649998664855957,0.02165287733078003,0.004355907440185547,0.004256203770637512,0.00331038236618042,0.008627787232398987,0.008862227201461792,20100326_1058m84_025
4055.829345703125,1.3573945760726929,-0.28640711307525635,-0.3039473295211792,0.14541038870811462,0.12412695586681366,0.14176464080810547,0.19021859765052795,0.038747817277908325,23.177001953125,0.012421250343322754,0.042330265045166016,0.041907668113708496,0.0010238885879516602,0.0017786771059036255,0.005291759967803955,0.007074922323226929,0.0019181668758392334,20080317_1514m71_029
4945.79296875,2.7355639934539795,0.047699928283691406,0.0462070107460022,-0.00801781564950943,0.008879527449607849,0.0035678446292877197,-0.006139487028121948,0.01566016674041748,26.0966796875,0.011551141738891602,0.033901095390319824,0.03501182794570923,0.002743266522884369,0.0031457096338272095,0.0040191709995269775,0.004457414150238037,0.006810486316680908,20081219_0329m69_114
4990.85009765625,2.6435821056365967,-0.20449864864349365,-0.20515573024749756,0.0037722811102867126,0.01907937228679657,0.001975715160369873,0.00483269989490509,0.0021404027938842773,33.33251953125,0.024959325790405273,0.012958765029907227,0.008980989456176758,0.01039981096982956,0.010414943099021912,0.019804775714874268,0.02131687104701996,0.00264894962310791,20090611_1231m04_071
6466.951416015625,4.321481704711914,0.02454155683517456,0.024547219276428223,0.022240839898586273,0.06081084907054901,-0.027878791093826294,0.029019668698310852,0.006195574998855591,21.564208984375,0.10832929611206055,0.018809974193572998,0.03542923927307129,0.006408952176570892,0.014736726880073547,0.031358569860458374,0.025711342692375183,0.012517064809799194,20061221_0529m72_008
6538.15283203125,4.250996351242065,-0.2044433355331421,-0.2026098370552063,0.06554611027240753,0.09507130086421967,0.0008858740329742432,0.12771771848201752,0.013720601797103882,28.34130859375,0.04594063758850098,0.017229318618774414,0.006609499454498291,0.014925971627235413,0.028490200638771057,0.017921119928359985,0.03124500811100006,0.026061028242111206,20091121_2213m16_091
4659.378173828125,2.4436869621276855,0.10547316074371338,0.10276556015014648,0.003986909985542297,0.03408782184123993,0.015544652938842773,0.027255430817604065,0.020370036363601685,30.180908203125,0.0025577545166015625,0.025957822799682617,0.022742867469787598,0.001849740743637085,0.0018167346715927124,0.004538476467132568,0.0009191185235977173,0.002403944730758667,20061227_0458m61_087
4174.15869140625,1.5080369710922241,-0.5113028883934021,-0.5185391306877136,0.19286061823368073,0.190129816532135,0.14267516136169434,0.2719351053237915,0.05285099148750305,28.33740234375,0.0073702335357666016,0.009660780429840088,0.011641442775726318,0.00875924527645111,0.012855112552642822,0.00034934282302856445,0.015011906623840332,0.01124611496925354,20081217_0359m65_094
6260.935302734375,3.9126720428466797,-0.08300811052322388,-0.08123409748077393,0.024540044367313385,0.04816782474517822,0.0054323673248291016,0.031807348132133484,-0.009105324745178223,18.397705078125,0.04546070098876953,0.026650607585906982,0.014995098114013672,0.005611158907413483,0.0005022287368774414,0.00884711742401123,0.004006281495094299,0.0032829642295837402,20091202_0425m71_103
4624.33935546875,2.44545316696167,0.14217615127563477,0.1376718282699585,-0.019207678735256195,0.004642993211746216,-0.022691726684570312,-0.009810224175453186,-0.010479390621185303,35.099609375,0.020912647247314453,0.02690255641937256,0.0406038761138916,0.012136735022068024,0.010780751705169678,0.014475584030151367,0.017856165766716003,5.78761100769043e-05,20100326_1058m84_132
4295.2578125,1.7627182006835938,-0.16376078128814697,-0.170787513256073,0.11678141355514526,0.11517399549484253,0.10775306820869446,0.17203637957572937,0.038644939661026,79.42529296875,0.039375901222229004,0.020865321159362793,0.012740075588226318,0.0052030086517333984,0.0009837448596954346,0.00964316725730896,0.00824078917503357,0.001910179853439331,20060917_0359m65_120
4110.8055419921875,1.3360601663589478,-0.6386397480964661,-0.6416528224945068,0.2165258228778839,0.20910221338272095,0.1263381540775299,0.2879319489002228,0.04596668481826782,35.4708251953125,0.020426511764526367,0.017973601818084717,0.012784957885742188,0.008574366569519043,0.016589879989624023,0.022997945547103882,0.014829486608505249,0.008663177490234375,20111020_0505m41_097
5861.337646484375,3.6266298294067383,-0.16525965929031372,-0.15010803937911987,0.08037138730287552,0.12460409104824066,-0.013378292322158813,0.07446610927581787,0.05175065994262695,119.373291015625,0.012201309204101562,0.01737600564956665,0.006496250629425049,0.016200460493564606,0.022913768887519836,0.00391802191734314,0.016271978616714478,0.017093956470489502,20110118_0329m69_118
6342.747802734375,4.402645826339722,-0.10355556011199951,-0.1194334626197815,0.05880959331989288,0.13094352185726166,0.12174943089485168,0.18424388766288757,0.038790613412857056,2.664794921875,0.06579422950744629,0.034538984298706055,0.0266912579536438,0.014351189136505127,0.010965898633003235,0.047588080167770386,0.012891620397567749,0.0095614492893219,20090825_2222m11_041
5186.93896484375,4.5116965770721436,0.06442749500274658,0.07198488712310791,-0.02619253844022751,-0.023167729377746582,0.011782169342041016,-0.0011966824531555176,0.018407881259918213,7.68701171875,0.06089043617248535,0.015387535095214844,0.0067059993743896484,0.0013841092586517334,0.021435558795928955,0.016293704509735107,0.01715943217277527,0.001736760139465332,20060504_1233m27_098
5064.365966796875,3.1716811656951904,-0.3401893377304077,-0.34469980001449585,0.16686028242111206,0.16524890065193176,0.1557805836200714,0.24759849905967712,0.07206302881240845,32.166748046875,0.03408980369567871,0.02692115306854248,0.03454631567001343,0.0002486109733581543,0.0073167383670806885,0.004930943250656128,0.0025039613246917725,0.0047566890716552734,20040408_1200m09_030
5651.82470703125,4.580069541931152,-0.14229750633239746,-0.13429570198059082,-0.018754877150058746,-0.03856532275676727,-0.009729325771331787,-0.0010422766208648682,-0.018151849508285522,55.78466796875,0.023707866668701172,0.039046406745910645,0.02175581455230713,4.0762126445770264e-05,0.0031202882528305054,0.0023166537284851074,0.004893094301223755,0.004182368516921997,20111023_0050m24_080
4663.93603515625,2.6225855350494385,0.10936272144317627,0.10161733627319336,0.01096557080745697,0.031329140067100525,0.012123674154281616,0.044234246015548706,0.03616291284561157,58.00439453125,0.012152910232543945,0.038257598876953125,0.03505265712738037,0.0038753002882003784,0.003445729613304138,0.0029193460941314697,0.0005330741405487061,0.004428684711456299,20080409_1113m01_101
6677.58154296875,3.827005624771118,-0.09971916675567627,-0.10599076747894287,0.11954988539218903,0.11821186542510986,0.030668318271636963,0.2272430658340454,-0.027501940727233887,14.00634765625,0.03972315788269043,0.03708970546722412,0.02139115333557129,0.009285762906074524,0.008288443088531494,0.004041016101837158,0.01359403133392334,0.017082154750823975,20061116_0531m21_019
6503.142333984375,4.4814112186431885,-0.10961359739303589,-0.1031949520111084,0.026175938546657562,0.09230294823646545,0.01814192533493042,0.15680721402168274,-0.031598448753356934,129.702880859375,0.23438382148742676,0.007787525653839111,0.017894625663757324,0.03624715656042099,0.015041530132293701,0.0035640597343444824,0.04482361674308777,0.019824445247650146,20050321_0503m71_045
5825.07861328125,4.138319730758667,0.14386773109436035,0.13980615139007568,-0.010953560471534729,0.01792415976524353,0.08285865187644958,-0.008520260453224182,0.04556471109390259,52.61279296875,0.03120112419128418,0.008449196815490723,0.0016856193542480469,0.004187300801277161,0.011286407709121704,0.01231732964515686,0.0007441192865371704,0.013556182384490967,20061018_0041m09_138
4373.947998046875,2.024186134338379,0.0025647878646850586,-0.00038367509841918945,0.04652601480484009,0.05529402196407318,0.034948378801345825,0.07807883620262146,0.017729490995407104,60.585205078125,0.01582050323486328,0.030007362365722656,0.023359596729278564,0.003783613443374634,0.007839664816856384,0.0035479962825775146,0.006509065628051758,0.005530685186386108,20081216_0638m75_049
6570.22998046875,4.315290451049805,-0.12192195653915405,-0.12901341915130615,0.08653579652309418,0.10026699304580688,0.009517937898635864,0.19622480869293213,-0.03238874673843384,37.3212890625,0.10001230239868164,0.0056871771812438965,0.03055131435394287,0.01944097876548767,0.015819579362869263,0.008753687143325806,0.028621256351470947,0.015077710151672363,20050421_1334m16_125
6089.567626953125,4.477717161178589,0.020650386810302734,0.031580448150634766,-0.0042857825756073,0.01035308837890625,0.04089578986167908,0.013504564762115479,0.010775119066238403,28.551513671875,0.034917593002319336,0.009538650512695312,0.0033097267150878906,0.0044841468334198,0.019926398992538452,0.014486521482467651,0.016635984182357788,0.004969805479049683,20080313_1107m06_148
4489.46533203125,2.388451337814331,0.3287689685821533,0.3180534839630127,0.002525918185710907,0.03207673132419586,-0.02500930428504944,0.037686824798583984,0.052666425704956055,72.6904296875,0.011913061141967773,0.03746163845062256,0.025963664054870605,0.0025833025574684143,0.0033241063356399536,0.012076467275619507,0.004644542932510376,0.0022041797637939453,20080304_0632m29_021
4832.52197265625,2.807398557662964,-0.36617815494537354,-0.36575376987457275,0.12916895747184753,0.12941326200962067,0.16678261756896973,0.18244320154190063,0.058048099279403687,24.76611328125,0.0063478946685791016,0.026590704917907715,0.02108001708984375,0.0021246671676635742,0.010593578219413757,0.017533481121063232,0.008392035961151123,0.005100876092910767,20041130_0523m59_040
4273.135009765625,1.7561157941818237,-0.4775429368019104,-0.4896009564399719,0.15944507718086243,0.15774214267730713,0.11928775906562805,0.24100923538208008,0.04607671499252319,19.904052734375,0.029351115226745605,0.006073653697967529,0.006932437419891357,0.012163341045379639,0.003738224506378174,0.03148958086967468,0.019929051399230957,0.01429051160812378,20050226_0432m76_110
4910.279541015625,2.578246831893921,-0.15248721837997437,-0.15659058094024658,0.026692472398281097,0.03797882795333862,0.026373744010925293,0.03933046758174896,0.005597919225692749,17.224853515625,0.009469747543334961,0.03413110971450806,0.025661945343017578,0.008885093033313751,0.006948024034500122,0.0030868053436279297,0.011116966605186462,0.002625495195388794,20090222_0924m05_136
6429.9599609375,3.841695785522461,-0.07365298271179199,-0.07564139366149902,0.05923019349575043,0.07200822234153748,0.0068579018115997314,0.13513891398906708,-0.03781324625015259,3.3642578125,0.06423234939575195,2.193450927734375e-05,0.0008200407028198242,0.007132530212402344,0.006813704967498779,0.004628211259841919,0.01928330957889557,0.0035157203674316406,20070814_0145m02_105
6107.421142578125,4.444955348968506,-0.08857530355453491,-0.10145950317382812,0.01648940145969391,0.023234814405441284,-0.024415254592895508,0.005573436617851257,-0.014108449220657349,163.277099609375,0.11693906784057617,0.05258971452713013,0.06188547611236572,0.03090701997280121,0.03584158420562744,0.004674136638641357,0.046803995966911316,0.016110867261886597,20101120_0020m74_150
4814.91455078125,2.42384934425354,-0.3175583481788635,-0.327566921710968,0.07867816835641861,0.0972745269536972,0.08617594838142395,0.10045720636844635,0.03930440545082092,20.99169921875,0.0036704540252685547,0.041433513164520264,0.034862220287323,0.0010616406798362732,0.0025994032621383667,0.007059186697006226,0.004426702857017517,0.0005097687244415283,20050221_1042m11_110
6107.988525390625,4.502472877502441,-0.08557146787643433,-0.08028799295425415,0.003172561526298523,0.011896014213562012,0.009880125522613525,0.018871143460273743,0.008607238531112671,3.596435546875,0.05419492721557617,0.029315054416656494,0.01977592706680298,0.0010390877723693848,0.000947415828704834,0.003706216812133789,0.0004642754793167114,0.003596276044845581,20061227_0458m61_033
4577.5146484375,2.3212685585021973,-0.07591092586517334,-0.08422291278839111,0.054309748113155365,0.06051309406757355,0.07564234733581543,0.07440908253192902,0.01906558871269226,43.73876953125,0.0013604164123535156,0.03727555274963379,0.029329538345336914,0.00659797340631485,0.008560284972190857,0.005913674831390381,0.009393498301506042,0.009812146425247192,20060307_1200m15_143
5213.437255859375,4.415293455123901,-0.654045581817627,-0.6363041996955872,0.11995759606361389,0.12407475709915161,0.21234175562858582,0.17570608854293823,0.069692462682724,5.476806640625,0.06170010566711426,0.05340266227722168,0.06939905881881714,0.01625955104827881,0.008320987224578857,0.003712087869644165,0.003701329231262207,0.00657227635383606,20061111_2313m03_024
6051.048095703125,4.580840110778809,0.04867631196975708,0.061396658420562744,-0.02320832759141922,-4.6193599700927734e-05,-0.02296888828277588,-0.020824775099754333,0.0037200748920440674,22.750732421875,0.03707122802734375,0.028623640537261963,0.006595194339752197,0.0008906126022338867,0.014041930437088013,0.034648776054382324,0.0061163753271102905,0.00951877236366272,20120109_0346p23_109
4012.8021240234375,1.291505217552185,-0.44854480028152466,-0.46621257066726685,0.14587713778018951,0.13231070339679718,0.08819654583930969,0.19408142566680908,0.02550026774406433,36.9058837890625,0.0101088285446167,0.046437084674835205,0.0430949330329895,0.01301528513431549,0.02064274251461029,0.0005927979946136475,0.01714479923248291,0.0004768073558807373,20090327_1143m74_049
5151.48583984375,2.3835179805755615,-1.062924325466156,-1.029181718826294,0.2478916347026825,0.25966256856918335,0.030976474285125732,0.2980552613735199,0.02747228741645813,49.96728515625,0.04913592338562012,0.06758290529251099,0.05405247211456299,0.009427309036254883,0.01267331838607788,0.033848702907562256,0.01275673508644104,0.00422939658164978,20120909_0025p00_099
5811.594970703125,4.006915092468262,0.07032120227813721,0.059334516525268555,0.004718765616416931,0.03676745295524597,0.1025630533695221,0.011269643902778625,0.03590041399002075,76.370849609375,0.018715858459472656,0.03501081466674805,0.03175175189971924,0.009757161140441895,0.0014559030532836914,0.011226922273635864,0.013284161686897278,0.002789616584777832,20090826_2213m16_091
6767.52294921875,4.144174337387085,0.0009639859199523926,-0.010557353496551514,0.11006532609462738,0.15514233708381653,0.00406569242477417,0.2539406716823578,-0.01519697904586792,16.64111328125,0.0512545108795166,0.04167395830154419,0.04462689161300659,0.013058379292488098,0.0065780580043792725,0.01559382677078247,0.015285342931747437,0.002123534679412842,20081001_2222m11_025
6166.208251953125,3.8286733627319336,-0.3627948760986328,-0.3548651933670044,0.05104462057352066,0.0891735702753067,0.1463535726070404,0.10321976244449615,0.030075520277023315,19.531494140625,0.07313060760498047,0.09027540683746338,0.06687211990356445,0.004293359816074371,0.0139952152967453,0.04262301325798035,0.00730566680431366,0.002113848924636841,20090924_0022m16_070
4582.06884765625,2.045868158340454,-0.4577751159667969,-0.47152119874954224,0.08608663082122803,0.10587206482887268,0.0726982057094574,0.10697802901268005,0.016007304191589355,48.07080078125,0.021676301956176758,0.006685137748718262,0.0032113194465637207,0.004099175333976746,0.0058172643184661865,0.0018034875392913818,0.004541486501693726,0.006631016731262207,20080303_0650m26_070
4964.005615234375,2.8223564624786377,-0.4581819176673889,-0.4608922600746155,0.12663747370243073,0.13032805919647217,0.16822069883346558,0.17697018384933472,0.061127275228500366,52.422119140625,0.014133214950561523,0.053190648555755615,0.047816574573516846,0.00245608389377594,0.0009723305702209473,0.009026288986206055,0.004378259181976318,0.0007551014423370361,20090315_0934m09_057
4590.63671875,2.494357109069824,0.2908743619918823,0.29525136947631836,-0.007620677351951599,0.011971920728683472,-0.019832462072372437,0.015752241015434265,0.0038465261459350586,84.36279296875,0.013201713562011719,0.02844405174255371,0.034526705741882324,0.0036235302686691284,0.0032348930835723877,0.0018218457698822021,0.008050814270973206,0.0014846324920654297,20070223_0754m62_009
4698.345947265625,2.4365479946136475,-0.040890634059906006,-0.04696720838546753,0.007827132940292358,0.02280944585800171,0.01501283049583435,0.017045050859451294,0.009042441844940186,24.131591796875,0.002989530563354492,0.038800179958343506,0.036363065242767334,0.0018887370824813843,0.005400031805038452,0.0027601420879364014,0.0007531046867370605,0.001073598861694336,20041221_0614m68_128
4576.554931640625,2.4114761352539062,-0.06811988353729248,-0.0628167986869812,0.031595826148986816,0.040306344628334045,0.03528133034706116,0.05318795144557953,0.013260096311569214,70.559326171875,0.021982192993164062,0.052720069885253906,0.04741638898849487,0.008003249764442444,0.0016600340604782104,0.0025112926959991455,0.007412567734718323,0.0011345446109771729,20110331_0819m57_059
4329.61181640625,1.7091289162635803,-0.7306854724884033,-0.7050233483314514,0.1666170358657837,0.17594459652900696,0.0866316556930542,0.24228546023368835,0.031162023544311523,48.95361328125,0.013493359088897705,0.08833444118499756,0.050048768520355225,0.020638853311538696,0.016705721616744995,0.0653982162475586,0.014581233263015747,0.017120778560638428,20111228_0721m66_129
4283.434326171875,1.8559412360191345,-0.027646005153656006,-0.0339505672454834,0.022932015359401703,0.022872984409332275,0.0013881921768188477,0.051080524921417236,0.004293292760848999,63.826416015625,0.026337802410125732,0.05351895093917847,0.04857063293457031,0.005335263907909393,0.004926949739456177,0.0006286501884460449,0.0038076043128967285,0.006183654069900513,20110514_1759m48_040
4544.942626953125,2.5517923831939697,0.18501341342926025,0.1887681484222412,0.017489299178123474,0.025453835725784302,0.02305448055267334,0.05472278594970703,0.04448491334915161,70.932373046875,0.006943464279174805,0.00502324104309082,0.016995549201965332,0.00021082162857055664,0.0082283616065979,0.010106146335601807,0.0025168657302856445,0.0074051618576049805,20060131_1117m10_034
6286.206787109375,3.9651684761047363,-0.03579449653625488,-0.03434842824935913,0.014391213655471802,0.04354001581668854,0.007309138774871826,0.015570864081382751,0.0009765028953552246,18.057861328125,0.0469517707824707,0.025431156158447266,0.008981764316558838,0.0032434463500976562,0.0022849589586257935,0.01733332872390747,0.005655393004417419,0.013508856296539307,20081217_0633m70_148
6447.359375,4.303676128387451,-0.42932915687561035,-0.442507803440094,0.09679039567708969,0.10923746228218079,0.009848982095718384,0.15633344650268555,0.014730334281921387,77.0966796875,0.03713846206665039,0.028417229652404785,0.01657801866531372,0.01657838374376297,0.014640003442764282,0.0029756128787994385,0.01863771677017212,0.004201829433441162,20090101_0650m00_118
6027.990478515625,4.0045411586761475,0.09571301937103271,0.0999976396560669,-0.001089632511138916,0.012124359607696533,0.014068514108657837,0.006978482007980347,0.002175658941268921,13.875732421875,0.02210211753845215,0.03360581398010254,0.01146245002746582,0.004583120346069336,0.011051714420318604,0.011871963739395142,0.005099624395370483,0.012626796960830688,20091114_0356m07_104
5898.3623046875,4.454820871353149,-0.174851655960083,-0.17059582471847534,0.02928917109966278,0.01632039248943329,0.050773948431015015,0.05544367432594299,0.008644789457321167,3.64453125,0.03258824348449707,0.05434703826904297,0.042781174182891846,0.013744354248046875,0.013800635933876038,0.009388715028762817,0.011191487312316895,0.006281644105911255,20070917_2222m11_082
6122.509765625,4.463647127151489,0.005846261978149414,0.006903111934661865,-0.008184924721717834,0.028275012969970703,0.026766836643218994,-0.015059977769851685,0.008615165948867798,17.2587890625,0.010843992233276367,0.016693711280822754,0.009840667247772217,0.002726152539253235,0.010110259056091309,0.000554502010345459,0.0010424554347991943,0.0014815032482147217,20110725_0022m16_030
4371.569580078125,1.713205099105835,-0.569329559803009,-0.5563286542892456,0.19412049651145935,0.17636165022850037,0.16023242473602295,0.27605485916137695,0.061299264430999756,24.138916015625,0.068428635597229,0.04608184099197388,0.019843697547912598,0.009203046560287476,0.0009395182132720947,0.04761958122253418,0.01744365692138672,0.015160918235778809,20050427_1200m09_009
5048.37353515625,2.4881112575531006,-0.37367743253707886,-0.38737010955810547,0.03957569599151611,0.04873466491699219,0.03625982999801636,0.04115460813045502,0.003720998764038086,34.73486328125,0.02380967140197754,0.013985216617584229,0.009370565414428711,0.003593266010284424,0.0038322508335113525,0.004270315170288086,0.003162667155265808,0.0033216476440429688,20090116_0650m26_078
6762.21435546875,4.268875598907471,-0.0938982367515564,-0.09268569946289062,0.07488566637039185,0.11482545733451843,-0.011999666690826416,0.13725507259368896,-0.019979923963546753,19.82763671875,0.05899810791015625,0.009394347667694092,0.016077399253845215,0.007258296012878418,0.0022269785404205322,0.022764980792999268,0.008063793182373047,0.0036396682262420654,20060506_1432m04_026
4999.103759765625,3.106755256652832,-0.42991507053375244,-0.41729825735092163,0.1521327793598175,0.1482638418674469,0.27285900712013245,0.23654454946517944,0.07168000936508179,72.608642578125,0.008563995361328125,0.04253339767456055,0.026213109493255615,0.0008308291435241699,0.021743804216384888,0.06725504994392395,0.01689589023590088,0.0050092339515686035,20101029_2348m16_139
4099.407958984375,1.20205420255661,-0.6483997702598572,-0.6486024856567383,0.2114848792552948,0.20072856545448303,0.15054959058761597,0.2876783311367035,0.06090950965881348,35.427490234375,0.06639629602432251,0.06524664163589478,0.07182061672210693,0.009718179702758789,0.009163111448287964,0.020002663135528564,0.0003247559070587158,0.01451098918914795,20070218_0638m75_050
5721.07421875,4.310540676116943,-0.20115286111831665,-0.20238667726516724,0.024071328341960907,0.020293191075325012,0.0658143162727356,0.0428139865398407,0.024124085903167725,20.025390625,0.042156219482421875,0.03185969591140747,0.02891331911087036,0.013050191104412079,0.014309212565422058,0.002454698085784912,0.019982635974884033,0.01796776056289673,20050914_2227m08_082
4770.331298828125,2.451122760772705,-0.6385012865066528,-0.6470842361450195,0.2393302321434021,0.24160900712013245,0.30986642837524414,0.3289559781551361,0.08249488472938538,55.593505859375,0.05787992477416992,0.028346896171569824,0.040819644927978516,0.06047138571739197,0.06518885493278503,0.04436880350112915,0.08046981692314148,0.029834717512130737,20060624_2237m15_066
5606.638916015625,4.598813056945801,0.044409215450286865,0.05481308698654175,-0.03237033262848854,-0.05450926721096039,-0.01690271496772766,-0.04974128305912018,-0.024217605590820312,84.682373046875,0.02666950225830078,0.03239363431930542,0.016899287700653076,0.003462444990873337,0.008679643273353577,0.006008118391036987,0.01203097403049469,0.008251547813415527,20060320_0648m72_120
6127.1572265625,4.084190130233765,-0.06703323125839233,-0.07086700201034546,0.021946407854557037,0.05169650912284851,0.001195281744003296,0.02155156433582306,0.01034766435623169,88.2529296875,0.03197026252746582,0.016433894634246826,0.019189655780792236,0.0029541626572608948,0.014179527759552002,0.030828863382339478,0.0167820006608963,0.0011163949966430664,20120914_2237m15_044
4117.7919921875,1.5081901550292969,-0.3208867311477661,-0.3228761553764343,0.16166602075099945,0.14716270565986633,0.1329585313796997,0.22389820218086243,0.049765557050704956,44.28076171875,0.022039413452148438,0.058203697204589844,0.04820209741592407,0.0053741782903671265,0.008431941270828247,0.015420079231262207,0.008900731801986694,0.009442716836929321,20091205_0739m71_063
5100.7265625,3.3794171810150146,-0.0945010781288147,-0.07657933235168457,0.029691524803638458,0.029745981097221375,-0.004988372325897217,0.06762117147445679,0.024000048637390137,3.57763671875,0.007816076278686523,0.05159658193588257,0.04022538661956787,0.015633754432201385,0.010580077767372131,0.01750105619430542,0.025589287281036377,0.010633885860443115,20101005_2222m11_012
